,ts,action,img_path,user_x,lat,lon
20341,1601204640.0,recreation_media,./ETRI_data_RP_png/user04/1601163000/RP/1601204640.png,user04,37.43496391,127.13887704
20351,1600988040.0,personal_care,./ETRI_data_RP_png/user04/1600986000/RP/1600988040.png,user04,37.43497273846154,127.13888265384614
20356,1601092560.0,personal_care,./ETRI_data_RP_png/user06/1601046000/RP/1601092560.png,user06,37.513690165,127.04583447
20359,1598914920.0,travel,./ETRI_data_RP_png/user04/1598912400/RP/1598914920.png,user04,37.434856981818186,127.13845622727273
20362,1599877260.0,recreation_media,./ETRI_data_RP_png/user04/1599859800/RP/1599877260.png,user04,37.43492205000001,127.13886033333334
20377,1601083320.0,recreation_media,./ETRI_data_RP_png/user02/1601046000/RP/1601083320.png,user02,37.52982573333333,127.03761518333334
20391,1598920080.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598920080.png,user04,37.477706366666666,127.12307079166668
20392,1601609460.0,sleep,./ETRI_data_RP_png/user06/1601564400/RP/1601609460.png,user06,37.51357078,127.0458908
20395,1599196860.0,work,./ETRI_data_RP_png/user04/1599174600/RP/1599196860.png,user04,37.47770100909091,127.1224800090909
20398,1600908300.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600908300.png,user04,37.4777112,127.12297913333332
20401,1599908700.0,sleep,./ETRI_data_RP_png/user02/1599893100/RP/1599908700.png,user02,37.52985073333334,127.037648375
20406,1599709260.0,meal,./ETRI_data_RP_png/user04/1599690000/RP/1599709260.png,user04,37.46412023846154,127.12712007692306
20413,1599207060.0,work,./ETRI_data_RP_png/user04/1599174600/RP/1599207060.png,user04,37.4776872,127.12242208333332
20417,1600854900.0,travel,./ETRI_data_RP_png/user04/1600816860/RP/1600854900.png,user04,37.477933825,127.12237015
20433,1601172360.0,travel,./ETRI_data_RP_png/user04/1601163000/RP/1601172360.png,user04,37.494117305,127.09688732
20436,1599819780.0,meal,./ETRI_data_RP_png/user04/1599776160/RP/1599819780.png,user04,37.434939475,127.13887175833332
20440,1601108040.0,socialising,./ETRI_data_RP_png/user04/1601079300/RP/1601108040.png,user04,37.43496634,127.13887952
20444,1600481340.0,work,./ETRI_data_RP_png/user04/1600470000/RP/1600481340.png,user04,37.434957725,127.13885755833336
20448,1601116380.0,socialising,./ETRI_data_RP_png/user04/1601079300/RP/1601116380.png,user04,37.4349584,127.13885868333335
20459,1599717480.0,work,./ETRI_data_RP_png/user04/1599690000/RP/1599717480.png,user04,37.47800092352941,127.12277515882354
20462,1600747680.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600747680.png,user02,37.521510722222224,127.03270457777778
20467,1600689660.0,outdoor_act,./ETRI_data_RP_png/user04/1600640400/RP/1600689660.png,user04,37.48121445,127.14260106428571
20470,1599102540.0,meal,./ETRI_data_RP_png/user02/1599058800/RP/1599102540.png,user02,37.52399246666666,127.02832491666668
20474,1599025380.0,work,./ETRI_data_RP_png/user04/1599001800/RP/1599025380.png,user04,37.47769976666667,127.12291643333332
20481,1600158780.0,work,./ETRI_data_RP_png/user04/1600122300/RP/1600158780.png,user04,37.47769865,127.122332975
20488,1598876100.0,outdoor_act,./ETRI_data_RP_png/user04/1598828400/RP/1598876100.png,user04,37.43307737619047,127.13890274285714
20496,1599964680.0,travel,./ETRI_data_RP_png/user04/1599957060/RP/1599964680.png,user04,37.57809955000001,126.90343028888888
20505,1600660140.0,meal,./ETRI_data_RP_png/user02/1600614000/RP/1600660140.png,user02,37.52237974166667,127.03140344166668
20524,1599218040.0,socialising,./ETRI_data_RP_png/user02/1599146220/RP/1599218040.png,user02,37.52163835,127.0326567642857
20530,1599967020.0,study,./ETRI_data_RP_png/user02/1599922800/RP/1599967020.png,user02,37.52993687142857,127.03770407857144
20535,1599212820.0,work,./ETRI_data_RP_png/user02/1599146220/RP/1599212820.png,user02,37.521550233333336,127.03270197777778
20539,1599017820.0,meal,./ETRI_data_RP_png/user02/1598972400/RP/1599017820.png,user02,37.52372385833333,127.03031740000002
20542,1600571520.0,meal,./ETRI_data_RP_png/user04/1600558200/RP/1600571520.png,user04,37.43490801666666,127.13884904166667
20551,1600909680.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600909680.png,user04,37.477694850000006,127.12259180833335
20564,1600777800.0,travel,./ETRI_data_RP_png/user04/1600726800/RP/1600777800.png,user04,37.475804725,127.12652570999998
20569,1599088020.0,travel,./ETRI_data_RP_png/user04/1599085500/RP/1599088020.png,user04,37.436779475,127.12826078
20572,1601094900.0,recreation_media,./ETRI_data_RP_png/user02/1601046000/RP/1601094900.png,user02,37.52982298333333,127.03759594999998
20580,1600667040.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600667040.png,user04,37.47769888333334,127.123091425
20584,1600340280.0,work,./ETRI_data_RP_png/user04/1600294800/RP/1600340280.png,user04,37.477711783333326,127.12261884166668
20589,1599192900.0,meal,./ETRI_data_RP_png/user04/1599174600/RP/1599192900.png,user04,37.434967175,127.138722225
20592,1600410240.0,work,./ETRI_data_RP_png/user04/1600380900/RP/1600410240.png,user04,37.47781736500001,127.12217292000004
20595,1600480680.0,work,./ETRI_data_RP_png/user04/1600470000/RP/1600480680.png,user04,37.43497960833333,127.13887325833332
20597,1599290040.0,meal,./ETRI_data_RP_png/user04/1599261300/RP/1599290040.png,user04,35.34987736,126.388069395
20601,1599285420.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599285420.png,user04,35.28287196000001,126.486102605
20611,1598925480.0,work,./ETRI_data_RP_png/user02/1598886000/RP/1598925480.png,user02,37.52155778888888,127.03272787777776
20615,1600681320.0,travel,./ETRI_data_RP_png/user04/1600640400/RP/1600681320.png,user04,37.477667366666665,127.12257991666664
20618,1598957160.0,meal,./ETRI_data_RP_png/user02/1598886000/RP/1598957160.png,user02,37.52156377777778,127.0327843
20622,1600853580.0,work,./ETRI_data_RP_png/user04/1600816860/RP/1600853580.png,user04,37.47769639166666,127.12250029166668
20625,1599719580.0,work,./ETRI_data_RP_png/user04/1599690000/RP/1599719580.png,user04,37.47768809166666,127.122301875
20637,1600649580.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600649580.png,user04,37.47767945833333,127.12239348333333
20644,1601099400.0,personal_care,./ETRI_data_RP_png/user02/1601046000/RP/1601099400.png,user02,37.52978865,127.03749919166664
20648,1599462180.0,work,./ETRI_data_RP_png/user04/1599430860/RP/1599462180.png,user04,37.47773915833333,127.12273463333332
20655,1600160280.0,work,./ETRI_data_RP_png/user04/1600122300/RP/1600160280.png,user04,37.47773141666666,127.12233565833333
20663,1600755000.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600755000.png,user02,37.52151509166667,127.03270725
20672,1599278580.0,meal,./ETRI_data_RP_png/user04/1599261300/RP/1599278580.png,user04,35.17817159166667,126.92452811666668
20686,1600656900.0,meal,./ETRI_data_RP_png/user04/1600640400/RP/1600656900.png,user04,37.47746819090909,127.12452104545456
20690,1600218360.0,work,./ETRI_data_RP_png/user04/1600207800/RP/1600218360.png,user04,37.47768693333334,127.12252175833332
20700,1601103540.0,study,./ETRI_data_RP_png/user02/1601046000/RP/1601103540.png,user02,37.53012278333333,127.03756045833336
20702,1599380280.0,entertainment,./ETRI_data_RP_png/user12/1599345000/RP/1599380280.png,user12,37.2190282952381,128.35217235714285
20709,1600062540.0,work,./ETRI_data_RP_png/user04/1600035000/RP/1600062540.png,user04,37.477663166666666,127.12280338333332
20712,1601101860.0,study,./ETRI_data_RP_png/user02/1601046000/RP/1601101860.png,user02,37.52993797272728,127.0377063090909
20720,1599993600.0,outdoor_act,./ETRI_data_RP_png/user04/1599957060/RP/1599993600.png,user04,37.43247158095238,127.13706910476188
20725,1599037620.0,work,./ETRI_data_RP_png/user04/1599001800/RP/1599037620.png,user04,37.47772380000001,127.12245765
20745,1600997820.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1600997820.png,user02,37.52152982222222,127.03270533333333
20755,1600839960.0,work,./ETRI_data_RP_png/user02/1600786800/RP/1600839960.png,user02,37.52151651111112,127.03270977777778
20759,1600476900.0,recreation_media,./ETRI_data_RP_png/user04/1600470000/RP/1600476900.png,user04,37.43496533333333,127.13887366666664
20776,1599864780.0,socialising,./ETRI_data_RP_png/user04/1599859800/RP/1599864780.png,user04,37.434788035,127.13915308
20778,1599875520.0,recreation_media,./ETRI_data_RP_png/user04/1599859800/RP/1599875520.png,user04,37.43497185833333,127.13890046666668
20786,1599984540.0,work,./ETRI_data_RP_png/user02/1599922800/RP/1599984540.png,user02,37.521396422222224,127.03267954444443
20795,1599189360.0,work,./ETRI_data_RP_png/user04/1599174600/RP/1599189360.png,user04,37.52426561,127.05791272000002
20806,1599183000.0,work,./ETRI_data_RP_png/user04/1599174600/RP/1599183000.png,user04,37.50722875833333,127.12626908333333
20807,1599382500.0,entertainment,./ETRI_data_RP_png/user12/1599345000/RP/1599382500.png,user12,37.235567425,128.3293641083333
20815,1600139520.0,meal,./ETRI_data_RP_png/user04/1600122300/RP/1600139520.png,user04,37.434956475,127.13887833333332
20820,1601016720.0,work,./ETRI_data_RP_png/user04/1600986000/RP/1601016720.png,user04,37.47766519166667,127.122354075
20823,1599702480.0,work,./ETRI_data_RP_png/user04/1599690000/RP/1599702480.png,user04,37.47774342500001,127.12248823333331
20838,1599089400.0,travel,./ETRI_data_RP_png/user04/1599085500/RP/1599089400.png,user04,37.47786919411765,127.12262865294116
20846,1600651260.0,work,./ETRI_data_RP_png/user02/1600614000/RP/1600651260.png,user02,37.52151848888889,127.03270763333332
20858,1599643680.0,entertainment,./ETRI_data_RP_png/user11/1599577260/RP/1599643680.png,user11,37.48460108181818,126.9815829
20866,1601082540.0,household,./ETRI_data_RP_png/user04/1601079300/RP/1601082540.png,user04,37.4352794,127.13854549999998
20868,1601087880.0,meal,./ETRI_data_RP_png/user02/1601046000/RP/1601087880.png,user02,37.52981173529412,127.0375848
20873,1599964860.0,meal,./ETRI_data_RP_png/user02/1599922800/RP/1599964860.png,user02,37.52971540000001,127.037550425
20880,1599964860.0,travel,./ETRI_data_RP_png/user04/1599957060/RP/1599964860.png,user04,37.56956700588235,126.8951823882353
20893,1599532200.0,travel,./ETRI_data_RP_png/user04/1599522960/RP/1599532200.png,user04,37.42459885999999,127.09754010500004
20896,1600593120.0,work,./ETRI_data_RP_png/user02/1600592340/RP/1600593120.png,user02,37.52150824444445,127.0327569
20900,1600055880.0,socialising,./ETRI_data_RP_png/user04/1600035000/RP/1600055880.png,user04,37.47771840000001,127.1228369090909
20905,1601093580.0,personal_care,./ETRI_data_RP_png/user06/1601046000/RP/1601093580.png,user06,37.5136314,127.045659475
20907,1600402140.0,shop,./ETRI_data_RP_png/user11/1600354800/RP/1600402140.png,user11,37.26704983,126.97216026999996
20915,1600595400.0,travel,./ETRI_data_RP_png/user02/1600592340/RP/1600595400.png,user02,37.52792392272728,127.0382210590909
20918,1599536820.0,work,./ETRI_data_RP_png/user04/1599522960/RP/1599536820.png,user04,37.47770355,127.12277358333334
20920,1599038040.0,meal,./ETRI_data_RP_png/user02/1598972400/RP/1599038040.png,user02,37.52156204444444,127.03270776666666
20925,1601108640.0,shop,./ETRI_data_RP_png/user12/1601076000/RP/1601108640.png,user12,37.6097161,126.92888963333333
20933,1599349500.0,socialising,./ETRI_data_RP_png/user04/1599347400/RP/1599349500.png,user04,37.435013565,127.13892656
20935,1599549480.0,work,./ETRI_data_RP_png/user04/1599522960/RP/1599549480.png,user04,37.47770408181819,127.12298186363635
20947,1599366360.0,household,./ETRI_data_RP_png/user04/1599347400/RP/1599366360.png,user04,37.44422102222223,127.14154196111112
20951,1600760880.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600760880.png,user04,37.47784468181818,127.12279532727273
20957,1598920980.0,work,./ETRI_data_RP_png/user02/1598886000/RP/1598920980.png,user02,37.52157546666668,127.03276955555556
20960,1598937120.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598937120.png,user04,37.477688875000005,127.12236351666668
20961,1601542080.0,personal_care,./ETRI_data_RP_png/user06/1601478000/RP/1601542080.png,user06,37.513630605,127.04580404499998
20977,1600991760.0,work,./ETRI_data_RP_png/user04/1600986000/RP/1600991760.png,user04,37.477698775,127.12239319166666
20985,1599201180.0,work,./ETRI_data_RP_png/user04/1599174600/RP/1599201180.png,user04,37.47792333846154,127.12267676923076
20991,1599276180.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599276180.png,user04,35.179951375,126.91705289
20994,1600676880.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600676880.png,user04,37.47767304166666,127.12233775
21002,1600387860.0,work,./ETRI_data_RP_png/user04/1600380900/RP/1600387860.png,user04,37.47770675,127.12273535
21008,1598849400.0,travel,./ETRI_data_RP_png/user04/1598828400/RP/1598849400.png,user04,37.490835735000005,127.10311009
21011,1599993840.0,outdoor_act,./ETRI_data_RP_png/user04/1599957060/RP/1599993840.png,user04,37.43246645714286,127.1378467904762
21018,1599541500.0,work,./ETRI_data_RP_png/user04/1599522960/RP/1599541500.png,user04,37.47777910999999,127.12289759
21027,1599720360.0,work,./ETRI_data_RP_png/user04/1599690000/RP/1599720360.png,user04,37.47768969166667,127.12242413333333
21031,1601097540.0,personal_care,./ETRI_data_RP_png/user02/1601046000/RP/1601097540.png,user02,37.52976150833333,127.03754365833332
21038,1599862380.0,recreation_media,./ETRI_data_RP_png/user04/1599859800/RP/1599862380.png,user04,37.434945775,127.13888621666666
21041,1600660320.0,meal,./ETRI_data_RP_png/user02/1600614000/RP/1600660320.png,user02,37.52237108333333,127.031405125
21045,1601023200.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1601023200.png,user02,37.52153501,127.03271522
21056,1600244460.0,work,./ETRI_data_RP_png/user04/1600207800/RP/1600244460.png,user04,37.47767150833333,127.12229200833332
21062,1599698100.0,work,./ETRI_data_RP_png/user04/1599690000/RP/1599698100.png,user04,37.4777377,127.12248378333334
21072,1600650660.0,personal_care,./ETRI_data_RP_png/user06/1600614000/RP/1600650660.png,user06,37.513629925,127.04581489
21075,1601087220.0,household,./ETRI_data_RP_png/user04/1601079300/RP/1601087220.png,user04,37.43493853636364,127.13887871818184
21081,1599178800.0,travel,./ETRI_data_RP_png/user04/1599174600/RP/1599178800.png,user04,37.437202705,127.140391735
21087,1598916540.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598916540.png,user04,37.4777564625,127.123027625
21096,1600944600.0,household,./ETRI_data_RP_png/user04/1600899900/RP/1600944600.png,user04,37.43498092,127.1388976
21100,1600506060.0,meal,./ETRI_data_RP_png/user04/1600470000/RP/1600506060.png,user04,37.434931125,127.13886784166664
21104,1600840560.0,work,./ETRI_data_RP_png/user02/1600786800/RP/1600840560.png,user02,37.52151892727273,127.03271380909092
21112,1600214820.0,work,./ETRI_data_RP_png/user04/1600207800/RP/1600214820.png,user04,37.477704725,127.12282549166666
21115,1600139040.0,household,./ETRI_data_RP_png/user04/1600122300/RP/1600139040.png,user04,37.43512896153846,127.13873540000002
21124,1599361740.0,entertainment,./ETRI_data_RP_png/user12/1599345000/RP/1599361740.png,user12,37.60972135833334,127.77221987500002
21141,1600579920.0,work,./ETRI_data_RP_png/user04/1600558200/RP/1600579920.png,user04,37.434958975,127.13885394166668
21145,1600758300.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600758300.png,user04,37.477789708333326,127.12245521666668
21152,1599359820.0,socialising,./ETRI_data_RP_png/user04/1599347400/RP/1599359820.png,user04,37.435002575000006,127.138933765
21156,1601030940.0,outdoor_act,./ETRI_data_RP_png/user04/1600986000/RP/1601030940.png,user04,37.481202425,127.14260910833332
21159,1599795120.0,meal,./ETRI_data_RP_png/user04/1599776160/RP/1599795120.png,user04,37.43495546363636,127.13887573636362
21166,1600165560.0,household,./ETRI_data_RP_png/user04/1600122300/RP/1600165560.png,user04,37.434961425,127.13888591666668
21170,1600335540.0,work,./ETRI_data_RP_png/user04/1600294800/RP/1600335540.png,user04,37.47770621666666,127.1227473
21178,1599108960.0,work,./ETRI_data_RP_png/user02/1599058800/RP/1599108960.png,user02,37.52174522222222,127.03274006666668
21182,1601108880.0,personal_care,./ETRI_data_RP_png/user02/1601046000/RP/1601108880.png,user02,37.535380325,127.0097715
21186,1599645360.0,entertainment,./ETRI_data_RP_png/user11/1599577260/RP/1599645360.png,user11,37.48460253333332,126.9815941166667
21201,1600987440.0,meal,./ETRI_data_RP_png/user04/1600986000/RP/1600987440.png,user04,37.43496124999999,127.138883125
21216,1599736140.0,household,./ETRI_data_RP_png/user04/1599690000/RP/1599736140.png,user04,37.43493527,127.138888055
21219,1600766880.0,meal,./ETRI_data_RP_png/user02/1600700400/RP/1600766880.png,user02,37.51995591875,127.0315412
21224,1600385580.0,travel,./ETRI_data_RP_png/user04/1600380900/RP/1600385580.png,user04,37.47764834666668,127.12305512
21228,1600942860.0,household,./ETRI_data_RP_png/user04/1600899900/RP/1600942860.png,user04,37.43496064166667,127.1388888
21232,1599788280.0,work,./ETRI_data_RP_png/user04/1599776160/RP/1599788280.png,user04,37.47767842499999,127.122358025
21235,1600237920.0,shop,./ETRI_data_RP_png/user06/1600215480/RP/1600237920.png,user06,37.49834415384616,127.03457606923077
21238,1601113200.0,personal_care,./ETRI_data_RP_png/user02/1601046000/RP/1601113200.png,user02,37.53538061,127.0097621
21241,1599123720.0,meal,./ETRI_data_RP_png/user02/1599058800/RP/1599123720.png,user02,37.5214562625,127.0327791375
21244,1600235760.0,work,./ETRI_data_RP_png/user04/1600207800/RP/1600235760.png,user04,37.477846625,127.12239358333332
21255,1599729120.0,work,./ETRI_data_RP_png/user04/1599690000/RP/1599729120.png,user04,37.4777055,127.12313164166667
