,ts,action,img_path
28545,1598849880.0,travel,./train/data/user04/1598828400/RP/1598849880.png
13787,1601086680.0,household,./train/data/user02/1601046000/RP/1601086680.png
649,1599272400.0,personal_care,./train/data/user01/1599269580/RP/1599272400.png
41789,1600480260.0,work,./train/data/user04/1600470000/RP/1600480260.png
27843,1601196060.0,recreation_media,./train/data/user03/1601141400/RP/1601196060.png
22185,1600499640.0,travel,./train/data/user03/1600448400/RP/1600499640.png
45906,1601005260.0,travel,./train/data/user04/1600986000/RP/1601005260.png
42432,1600578000.0,work,./train/data/user04/1600558200/RP/1600578000.png
9150,1598962320.0,work,./train/data/user02/1598886000/RP/1598962320.png
45261,1600945800.0,household,./train/data/user04/1600899900/RP/1600945800.png
22209,1600514700.0,recreation_etc,./train/data/user03/1600448400/RP/1600514700.png
26212,1600953780.0,recreation_etc,./train/data/user03/1600876800/RP/1600953780.png
16695,1599396540.0,recreation_media,./train/data/user03/1599328800/RP/1599396540.png
17193,1599479940.0,work,./train/data/user03/1599422400/RP/1599479940.png
32082,1599294120.0,travel,./train/data/user04/1599261300/RP/1599294120.png
2705,1599924120.0,work,./train/data/user01/1599922800/RP/1599924120.png
490,1599274980.0,travel,./train/data/user01/1599269580/RP/1599274980.png
15721,1599111360.0,work,./train/data/user03/1599058980/RP/1599111360.png
11772,1600680960.0,work,./train/data/user02/1600614000/RP/1600680960.png
41961,1600578240.0,work,./train/data/user04/1600558200/RP/1600578240.png
27993,1601207700.0,outdoor_act,./train/data/user03/1601141400/RP/1601207700.png
34619,1599726120.0,work,./train/data/user04/1599690000/RP/1599726120.png
41722,1600475640.0,recreation_media,./train/data/user04/1600470000/RP/1600475640.png
6034,1600617000.0,recreation_media,./train/data/user01/1600614000/RP/1600617000.png
32361,1599307200.0,travel,./train/data/user04/1599261300/RP/1599307200.png
35585,1599798300.0,work,./train/data/user04/1599776160/RP/1599798300.png
25050,1600864080.0,work,./train/data/user03/1600792200/RP/1600864080.png
18386,1599996300.0,socialising,./train/data/user03/1599928800/RP/1599996300.png
20032,1600163580.0,meal,./train/data/user03/1600106400/RP/1600163580.png
9611,1599031020.0,work,./train/data/user02/1598972400/RP/1599031020.png
23263,1600589040.0,sleep,./train/data/user03/1600533000/RP/1600589040.png
46999,1601116080.0,socialising,./train/data/user04/1601079300/RP/1601116080.png
15910,1599199620.0,recreation_etc,./train/data/user03/1599147360/RP/1599199620.png
9599,1599029520.0,work,./train/data/user02/1598972400/RP/1599029520.png
12444,1600754220.0,work,./train/data/user02/1600700400/RP/1600754220.png
11457,1600599000.0,household,./train/data/user02/1600592340/RP/1600599000.png
26495,1601030040.0,recreation_etc,./train/data/user03/1600963200/RP/1601030040.png
23414,1600682100.0,meal,./train/data/user03/1600635600/RP/1600682100.png
4413,1600348620.0,travel,./train/data/user01/1600315920/RP/1600348620.png
21559,1600436040.0,recreation_etc,./train/data/user03/1600371000/RP/1600436040.png
37596,1600079340.0,outdoor_act,./train/data/user04/1600035000/RP/1600079340.png
43040,1600649820.0,work,./train/data/user04/1600640400/RP/1600649820.png
14265,1601093700.0,recreation_media,./train/data/user02/1601046000/RP/1601093700.png
2390,1599910260.0,travel,./train/data/user01/1599890820/RP/1599910260.png
33621,1599478800.0,household,./train/data/user04/1599430860/RP/1599478800.png
3471,1600016100.0,recreation_media,./train/data/user01/1600013400/RP/1600016100.png
31273,1599213960.0,household,./train/data/user04/1599174600/RP/1599213960.png
18194,1599994080.0,socialising,./train/data/user03/1599928800/RP/1599994080.png
34764,1599695460.0,socialising,./train/data/user04/1599690000/RP/1599695460.png
18900,1600071660.0,outdoor_act,./train/data/user03/1600020000/RP/1600071660.png
38507,1600167480.0,household,./train/data/user04/1600122300/RP/1600167480.png
36794,1599913380.0,socialising,./train/data/user04/1599859800/RP/1599913380.png
35927,1599813300.0,socialising,./train/data/user04/1599776160/RP/1599813300.png
2102,1599913080.0,recreation_media,./train/data/user01/1599890820/RP/1599913080.png
11067,1599986640.0,work,./train/data/user02/1599922800/RP/1599986640.png
18963,1600059600.0,work,./train/data/user03/1600020000/RP/1600059600.png
42427,1600582740.0,recreation_etc,./train/data/user04/1600558200/RP/1600582740.png
42888,1600659060.0,outdoor_act,./train/data/user04/1600640400/RP/1600659060.png
35004,1599694560.0,socialising,./train/data/user04/1599690000/RP/1599694560.png
44952,1600935780.0,work,./train/data/user04/1600899900/RP/1600935780.png
21622,1600404480.0,work,./train/data/user03/1600371000/RP/1600404480.png
7637,1601103480.0,sleep,./train/data/user01/1601085900/RP/1601103480.png
32140,1599280980.0,meal,./train/data/user04/1599261300/RP/1599280980.png
479,1599301920.0,work,./train/data/user01/1599269580/RP/1599301920.png
15543,1599041100.0,recreation_media,./train/data/user03/1598986800/RP/1599041100.png
17480,1599560100.0,recreation_etc,./train/data/user03/1599510360/RP/1599560100.png
28151,1598830200.0,household,./train/data/user04/1598828400/RP/1598830200.png
21234,1600347960.0,recreation_media,./train/data/user03/1600286400/RP/1600347960.png
2055,1599581700.0,travel,./train/data/user01/1599581100/RP/1599581700.png
25235,1600833060.0,work,./train/data/user03/1600792200/RP/1600833060.png
25872,1600915320.0,meal,./train/data/user03/1600876800/RP/1600915320.png
38379,1600129500.0,travel,./train/data/user04/1600122300/RP/1600129500.png
27999,1601203860.0,meal,./train/data/user03/1601141400/RP/1601203860.png
16687,1599395940.0,recreation_media,./train/data/user03/1599328800/RP/1599395940.png
17615,1599575220.0,recreation_etc,./train/data/user03/1599510360/RP/1599575220.png
29970,1599028500.0,work,./train/data/user04/1599001800/RP/1599028500.png
6997,1601039580.0,outdoor_act,./train/data/user01/1601002200/RP/1601039580.png
46578,1601106000.0,socialising,./train/data/user04/1601079300/RP/1601106000.png
1432,1599464640.0,study,./train/data/user01/1599442080/RP/1599464640.png
29450,1598932740.0,work,./train/data/user04/1598912400/RP/1598932740.png
8400,1601195640.0,sleep,./train/data/user01/1601166300/RP/1601195640.png
5293,1600528920.0,recreation_media,./train/data/user01/1600527600/RP/1600528920.png
37404,1599963420.0,travel,./train/data/user04/1599957060/RP/1599963420.png
47723,1601178000.0,travel,./train/data/user04/1601163000/RP/1601178000.png
42783,1600686240.0,outdoor_act,./train/data/user04/1600640400/RP/1600686240.png
37021,1599980280.0,recreation_media,./train/data/user04/1599957060/RP/1599980280.png
30521,1599110340.0,work,./train/data/user04/1599085500/RP/1599110340.png
10620,1599909900.0,sleep,./train/data/user02/1599893100/RP/1599909900.png
42644,1600655820.0,work,./train/data/user04/1600640400/RP/1600655820.png
36363,1599888780.0,recreation_etc,./train/data/user04/1599859800/RP/1599888780.png
38705,1600144800.0,work,./train/data/user04/1600122300/RP/1600144800.png
28325,1598840940.0,travel,./train/data/user04/1598828400/RP/1598840940.png
50,1598880180.0,study,./train/data/user01/1598832660/RP/1598880180.png
2493,1599897060.0,hobby,./train/data/user01/1599890820/RP/1599897060.png
23190,1600569060.0,travel,./train/data/user03/1600533000/RP/1600569060.png
22750,1600605840.0,recreation_media,./train/data/user03/1600533000/RP/1600605840.png
21978,1600414980.0,household,./train/data/user03/1600371000/RP/1600414980.png
33246,1599432360.0,personal_care,./train/data/user04/1599430860/RP/1599432360.png
8635,1598960700.0,work,./train/data/user02/1598886000/RP/1598960700.png
26157,1600906980.0,work,./train/data/user03/1600876800/RP/1600906980.png
41072,1600394820.0,work,./train/data/user04/1600380900/RP/1600394820.png
18103,1599972840.0,household,./train/data/user03/1599928800/RP/1599972840.png
45799,1601005020.0,meal,./train/data/user04/1600986000/RP/1601005020.png
17516,1599559800.0,recreation_etc,./train/data/user03/1599510360/RP/1599559800.png
13009,1600849680.0,work,./train/data/user02/1600786800/RP/1600849680.png
20049,1600162440.0,meal,./train/data/user03/1600106400/RP/1600162440.png
9604,1599021300.0,work,./train/data/user02/1598972400/RP/1599021300.png
29792,1599034800.0,work,./train/data/user04/1599001800/RP/1599034800.png
45392,1600936560.0,work,./train/data/user04/1600899900/RP/1600936560.png
2962,1599978780.0,recreation_media,./train/data/user01/1599922800/RP/1599978780.png
20289,1600241700.0,work,./train/data/user03/1600192800/RP/1600241700.png
34415,1599537000.0,work,./train/data/user04/1599522960/RP/1599537000.png
15398,1599023220.0,meal,./train/data/user03/1598986800/RP/1599023220.png
1087,1599442140.0,travel,./train/data/user01/1599442080/RP/1599442140.png
36542,1599901500.0,travel,./train/data/user04/1599859800/RP/1599901500.png
43172,1600666020.0,work,./train/data/user04/1600640400/RP/1600666020.png
45784,1601026500.0,travel,./train/data/user04/1600986000/RP/1601026500.png
12091,1600767840.0,meal,./train/data/user02/1600700400/RP/1600767840.png
23679,1600660200.0,household,./train/data/user03/1600635600/RP/1600660200.png
7590,1601125380.0,meal,./train/data/user01/1601085900/RP/1601125380.png
45307,1600929060.0,work,./train/data/user04/1600899900/RP/1600929060.png
13603,1601007060.0,work,./train/data/user02/1600961640/RP/1601007060.png
46327,1601037000.0,socialising,./train/data/user04/1600986000/RP/1601037000.png
11443,1600605420.0,recreation_media,./train/data/user02/1600592340/RP/1600605420.png
34868,1599724860.0,work,./train/data/user04/1599690000/RP/1599724860.png
40067,1600325760.0,travel,./train/data/user04/1600294800/RP/1600325760.png
21037,1600338900.0,sleep,./train/data/user03/1600286400/RP/1600338900.png
35464,1599781140.0,socialising,./train/data/user04/1599776160/RP/1599781140.png
2035,1599540060.0,study,./train/data/user01/1599531660/RP/1599540060.png
18921,1600052940.0,household,./train/data/user03/1600020000/RP/1600052940.png
5432,1600531680.0,household,./train/data/user01/1600527600/RP/1600531680.png
2861,1600000380.0,recreation_media,./train/data/user01/1599922800/RP/1600000380.png
28696,1598857200.0,work,./train/data/user04/1598828400/RP/1598857200.png
27050,1601126580.0,recreation_media,./train/data/user03/1601054580/RP/1601126580.png
28817,1598859360.0,work,./train/data/user04/1598828400/RP/1598859360.png
11850,1600660200.0,meal,./train/data/user02/1600614000/RP/1600660200.png
46424,1601081700.0,household,./train/data/user04/1601079300/RP/1601081700.png
16004,1599301140.0,recreation_media,./train/data/user03/1599231660/RP/1599301140.png
16623,1599388800.0,recreation_media,./train/data/user03/1599328800/RP/1599388800.png
39004,1600165380.0,household,./train/data/user04/1600122300/RP/1600165380.png
26528,1601004240.0,work,./train/data/user03/1600963200/RP/1601004240.png
30456,1599096900.0,work,./train/data/user04/1599085500/RP/1599096900.png
4476,1600351680.0,meal,./train/data/user01/1600315920/RP/1600351680.png
16139,1599287760.0,meal,./train/data/user03/1599231660/RP/1599287760.png
19010,1600068120.0,outdoor_act,./train/data/user03/1600020000/RP/1600068120.png
46304,1601016660.0,work,./train/data/user04/1600986000/RP/1601016660.png
40115,1600332720.0,travel,./train/data/user04/1600294800/RP/1600332720.png
28390,1598850360.0,work,./train/data/user04/1598828400/RP/1598850360.png
24146,1600768800.0,meal,./train/data/user03/1600707600/RP/1600768800.png
8657,1598928600.0,work,./train/data/user02/1598886000/RP/1598928600.png
1158,1599454440.0,meal,./train/data/user01/1599442080/RP/1599454440.png
15165,1599015420.0,recreation_etc,./train/data/user03/1598986800/RP/1599015420.png
11233,1599968220.0,study,./train/data/user02/1599922800/RP/1599968220.png
22375,1600486980.0,travel,./train/data/user03/1600448400/RP/1600486980.png
6677,1600837140.0,recreation_media,./train/data/user01/1600831800/RP/1600837140.png
8317,1601168880.0,travel,./train/data/user01/1601166300/RP/1601168880.png
13739,1601113380.0,personal_care,./train/data/user02/1601046000/RP/1601113380.png
7249,1601116260.0,hobby,./train/data/user01/1601085900/RP/1601116260.png
16990,1599487560.0,recreation_etc,./train/data/user03/1599422400/RP/1599487560.png
7349,1601116560.0,hobby,./train/data/user01/1601085900/RP/1601116560.png
17310,1599555060.0,work,./train/data/user03/1599510360/RP/1599555060.png
5183,1600524360.0,shop,./train/data/user01/1600450920/RP/1600524360.png
42151,1600575000.0,work,./train/data/user04/1600558200/RP/1600575000.png
46436,1601098380.0,recreation_media,./train/data/user04/1601079300/RP/1601098380.png
46242,1601027580.0,travel,./train/data/user04/1600986000/RP/1601027580.png
19,1598880540.0,study,./train/data/user01/1598832660/RP/1598880540.png
23370,1600661880.0,meal,./train/data/user03/1600635600/RP/1600661880.png
24329,1600733520.0,meal,./train/data/user03/1600707600/RP/1600733520.png
30283,1599119400.0,work,./train/data/user04/1599085500/RP/1599119400.png
41572,1600493340.0,work,./train/data/user04/1600470000/RP/1600493340.png
22418,1600499280.0,travel,./train/data/user03/1600448400/RP/1600499280.png
8058,1601190300.0,household,./train/data/user01/1601166300/RP/1601190300.png
27814,1601195460.0,recreation_media,./train/data/user03/1601141400/RP/1601195460.png
37728,1600060080.0,work,./train/data/user04/1600035000/RP/1600060080.png
40636,1600409820.0,work,./train/data/user04/1600380900/RP/1600409820.png
25540,1600943700.0,outdoor_act,./train/data/user03/1600876800/RP/1600943700.png
6087,1600619280.0,recreation_media,./train/data/user01/1600614000/RP/1600619280.png
13555,1600994880.0,work,./train/data/user02/1600961640/RP/1600994880.png
4285,1600343220.0,work,./train/data/user01/1600315920/RP/1600343220.png
21756,1600427340.0,recreation_etc,./train/data/user03/1600371000/RP/1600427340.png
38828,1600171080.0,outdoor_act,./train/data/user04/1600122300/RP/1600171080.png
17863,1599631980.0,work,./train/data/user03/1599584400/RP/1599631980.png
22849,1600586700.0,sleep,./train/data/user03/1600533000/RP/1600586700.png
30263,1599132840.0,outdoor_act,./train/data/user04/1599085500/RP/1599132840.png
44575,1600840080.0,work,./train/data/user04/1600816860/RP/1600840080.png
39707,1600231260.0,work,./train/data/user04/1600207800/RP/1600231260.png
562,1599276420.0,travel,./train/data/user01/1599269580/RP/1599276420.png
46177,1600992780.0,work,./train/data/user04/1600986000/RP/1600992780.png
15862,1599192420.0,sleep,./train/data/user03/1599147360/RP/1599192420.png
37439,1599967020.0,travel,./train/data/user04/1599957060/RP/1599967020.png
27815,1601193120.0,personal_care,./train/data/user03/1601141400/RP/1601193120.png
25813,1600942140.0,meal,./train/data/user03/1600876800/RP/1600942140.png
45828,1601004240.0,meal,./train/data/user04/1600986000/RP/1601004240.png
37768,1600068480.0,work,./train/data/user04/1600035000/RP/1600068480.png
40027,1600345620.0,work,./train/data/user04/1600294800/RP/1600345620.png
11640,1600655940.0,work,./train/data/user02/1600614000/RP/1600655940.png
30575,1599098460.0,work,./train/data/user04/1599085500/RP/1599098460.png
6738,1600854000.0,recreation_etc,./train/data/user01/1600831800/RP/1600854000.png
1064,1599482700.0,household,./train/data/user01/1599442080/RP/1599482700.png
21036,1600317540.0,meal,./train/data/user03/1600286400/RP/1600317540.png
43463,1600762920.0,work,./train/data/user04/1600726800/RP/1600762920.png
24854,1600833900.0,work,./train/data/user03/1600792200/RP/1600833900.png
35352,1599720420.0,work,./train/data/user04/1599690000/RP/1599720420.png
25873,1600920420.0,work,./train/data/user03/1600876800/RP/1600920420.png
9114,1598940540.0,work,./train/data/user02/1598886000/RP/1598940540.png
47179,1601173860.0,work,./train/data/user04/1601163000/RP/1601173860.png
