ts,action,img_path,user_x,lat,lon
1601116380.0,socialising,./ETRI_data_RP_png/user04/1601079300/RP/1601116380.png,user04,37.4349584,127.13885868333335
1600248000.0,socialising,./ETRI_data_RP_png/user03/1600192800/RP/1600248000.png,user03,37.4854213,126.97758405
1601105820.0,recreation_media,./ETRI_data_RP_png/user03/1601054580/RP/1601105820.png,user03,37.48541349166667,126.97760146666668
1599717480.0,work,./ETRI_data_RP_png/user04/1599690000/RP/1599717480.png,user04,37.47800092352941,127.12277515882354
1600747680.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600747680.png,user02,37.521510722222224,127.03270457777778
1600689660.0,outdoor_act,./ETRI_data_RP_png/user04/1600640400/RP/1600689660.png,user04,37.48121445,127.14260106428571
1599102540.0,meal,./ETRI_data_RP_png/user02/1599058800/RP/1599102540.png,user02,37.52399246666666,127.02832491666668
1599025380.0,work,./ETRI_data_RP_png/user04/1599001800/RP/1599025380.png,user04,37.47769976666667,127.12291643333332
1599976860.0,sleep,./ETRI_data_RP_png/user26/1599922800/RP/1599976860.png,user26,37.278330375,127.16352830833334
1600158780.0,work,./ETRI_data_RP_png/user04/1600122300/RP/1600158780.png,user04,37.47769865,127.122332975
1600510260.0,entertainment,./ETRI_data_RP_png/user28/1600462500/RP/1600510260.png,user28,37.44622963333333,126.68067395833334
1598876100.0,outdoor_act,./ETRI_data_RP_png/user04/1598828400/RP/1598876100.png,user04,37.43307737619047,127.13890274285714
1600169760.0,recreation_etc,./ETRI_data_RP_png/user03/1600106400/RP/1600169760.png,user03,37.495202266666666,126.98594096666665
1599964680.0,travel,./ETRI_data_RP_png/user04/1599957060/RP/1599964680.png,user04,37.57809955000001,126.90343028888888
1599016260.0,socialising,./ETRI_data_RP_png/user03/1598986800/RP/1599016260.png,user03,37.48542379,126.97762815
1600660140.0,meal,./ETRI_data_RP_png/user02/1600614000/RP/1600660140.png,user02,37.52237974166667,127.03140344166668
1599297000.0,shop,./ETRI_data_RP_png/user21/1599264000/RP/1599297000.png,user21,37.60859874166666,126.92981376666664
1599456600.0,work,./ETRI_data_RP_png/user01/1599442080/RP/1599456600.png,user01,37.48328414545454,127.01105902727272
1600436580.0,recreation_etc,./ETRI_data_RP_png/user03/1600371000/RP/1600436580.png,user03,37.48573349333333,126.98078354
1600087500.0,recreation_media,./ETRI_data_RP_png/user03/1600020000/RP/1600087500.png,user03,37.48542269166666,126.977593825
1598864160.0,shop,./ETRI_data_RP_png/user22/1598830620/RP/1598864160.png,user22,37.53985917222222,127.05364274444446
1599218040.0,socialising,./ETRI_data_RP_png/user02/1599146220/RP/1599218040.png,user02,37.52163835,127.0326567642857
1599315780.0,recreation_media,./ETRI_data_RP_png/user03/1599231660/RP/1599315780.png,user03,37.4854301,126.97761445
1599967020.0,study,./ETRI_data_RP_png/user02/1599922800/RP/1599967020.png,user02,37.52993687142857,127.03770407857144
1599212820.0,work,./ETRI_data_RP_png/user02/1599146220/RP/1599212820.png,user02,37.521550233333336,127.03270197777778
1599017820.0,meal,./ETRI_data_RP_png/user02/1598972400/RP/1599017820.png,user02,37.52372385833333,127.03031740000002
1600571520.0,meal,./ETRI_data_RP_png/user04/1600558200/RP/1600571520.png,user04,37.43490801666666,127.13884904166667
1599400320.0,recreation_media,./ETRI_data_RP_png/user03/1599328800/RP/1599400320.png,user03,37.48540360769231,126.97770695384614
1599900900.0,personal_care,./ETRI_data_RP_png/user29/1599877500/RP/1599900900.png,user29,36.3654165,127.37430141111112
1600909680.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600909680.png,user04,37.477694850000006,127.12259180833335
1600149600.0,personal_care,./ETRI_data_RP_png/user03/1600106400/RP/1600149600.png,user03,37.48541527272727,126.97759067272727
1600777800.0,travel,./ETRI_data_RP_png/user04/1600726800/RP/1600777800.png,user04,37.475804725,127.12652570999998
1599088020.0,travel,./ETRI_data_RP_png/user04/1599085500/RP/1599088020.png,user04,37.436779475,127.12826078
1601094900.0,recreation_media,./ETRI_data_RP_png/user02/1601046000/RP/1601094900.png,user02,37.52982298333333,127.03759594999998
1598846040.0,personal_care,./ETRI_data_RP_png/user29/1598832900/RP/1598846040.png,user29,36.371960522222224,127.35886341111107
1600667040.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600667040.png,user04,37.47769888333334,127.123091425
1600340280.0,work,./ETRI_data_RP_png/user04/1600294800/RP/1600340280.png,user04,37.477711783333326,127.12261884166668
1599192900.0,meal,./ETRI_data_RP_png/user04/1599174600/RP/1599192900.png,user04,37.434967175,127.138722225
1600410240.0,work,./ETRI_data_RP_png/user04/1600380900/RP/1600410240.png,user04,37.47781736500001,127.12217292000004
1600480680.0,work,./ETRI_data_RP_png/user04/1600470000/RP/1600480680.png,user04,37.43497960833333,127.13887325833332
1599290040.0,meal,./ETRI_data_RP_png/user04/1599261300/RP/1599290040.png,user04,35.34987736,126.388069395
1599285420.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599285420.png,user04,35.28287196000001,126.486102605
1600495200.0,sleep,./ETRI_data_RP_png/user28/1600462500/RP/1600495200.png,user28,37.44622913333334,126.68066433333333
1600670880.0,shop,./ETRI_data_RP_png/user10/1600645620/RP/1600670880.png,user10,37.37970616818182,126.7378447
1598925480.0,work,./ETRI_data_RP_png/user02/1598886000/RP/1598925480.png,user02,37.52155778888888,127.03272787777776
1600681320.0,travel,./ETRI_data_RP_png/user04/1600640400/RP/1600681320.png,user04,37.477667366666665,127.12257991666664
1598957160.0,meal,./ETRI_data_RP_png/user02/1598886000/RP/1598957160.png,user02,37.52156377777778,127.0327843
1600853580.0,work,./ETRI_data_RP_png/user04/1600816860/RP/1600853580.png,user04,37.47769639166666,127.12250029166668
1599719580.0,work,./ETRI_data_RP_png/user04/1599690000/RP/1599719580.png,user04,37.47768809166666,127.122301875
1600290900.0,personal_care,./ETRI_data_RP_png/user28/1600289100/RP/1600290900.png,user28,37.446326733333336,126.68066513333332
1600598160.0,work,./ETRI_data_RP_png/user01/1600527600/RP/1600598160.png,user01,37.48317468333333,127.01230931666665
1600178460.0,recreation_etc,./ETRI_data_RP_png/user03/1600106400/RP/1600178460.png,user03,37.4951994875,126.9859375125
1600649580.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600649580.png,user04,37.47767945833333,127.12239348333333
1599549000.0,recreation_media,./ETRI_data_RP_png/user01/1599531660/RP/1599549000.png,user01,37.482426880000006,126.956292765
1601099400.0,personal_care,./ETRI_data_RP_png/user02/1601046000/RP/1601099400.png,user02,37.52978865,127.03749919166664
1599462180.0,work,./ETRI_data_RP_png/user04/1599430860/RP/1599462180.png,user04,37.47773915833333,127.12273463333332
1599284820.0,socialising,./ETRI_data_RP_png/user01/1599269580/RP/1599284820.png,user01,37.48376005,127.0123991
1600160280.0,work,./ETRI_data_RP_png/user04/1600122300/RP/1600160280.png,user04,37.47773141666666,127.12233565833333
1599008580.0,sleep,./ETRI_data_RP_png/user26/1599006600/RP/1599008580.png,user26,37.276902745,127.164073025
1600755000.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600755000.png,user02,37.52151509166667,127.03270725
1600010340.0,hobby,./ETRI_data_RP_png/user26/1600009200/RP/1600010340.png,user26,37.28120023333334,127.16358530833334
1599278580.0,meal,./ETRI_data_RP_png/user04/1599261300/RP/1599278580.png,user04,35.17817159166667,126.92452811666668
1601002620.0,personal_care,./ETRI_data_RP_png/user01/1601002200/RP/1601002620.png,user01,37.48244364166666,126.95633315833334
1598934540.0,sleep,./ETRI_data_RP_png/user03/1598886300/RP/1598934540.png,user03,37.485392725,126.977531055
1600656900.0,meal,./ETRI_data_RP_png/user04/1600640400/RP/1600656900.png,user04,37.47746819090909,127.12452104545456
1600218360.0,work,./ETRI_data_RP_png/user04/1600207800/RP/1600218360.png,user04,37.47768693333334,127.12252175833332
1599043260.0,recreation_media,./ETRI_data_RP_png/user03/1598986800/RP/1599043260.png,user03,37.4854246,126.97742489499998
1599710340.0,personal_care,./ETRI_data_RP_png/user26/1599663600/RP/1599710340.png,user26,37.281698995,127.15961267500003
1601103540.0,study,./ETRI_data_RP_png/user02/1601046000/RP/1601103540.png,user02,37.53012278333333,127.03756045833336
1599380280.0,entertainment,./ETRI_data_RP_png/user12/1599345000/RP/1599380280.png,user12,37.2190282952381,128.35217235714285
1599079200.0,personal_care,./ETRI_data_RP_png/user28/1599076800/RP/1599079200.png,user28,37.44626234545455,126.68069904545456
1600062540.0,work,./ETRI_data_RP_png/user04/1600035000/RP/1600062540.png,user04,37.477663166666666,127.12280338333332
1601101860.0,study,./ETRI_data_RP_png/user02/1601046000/RP/1601101860.png,user02,37.52993797272728,127.0377063090909
1601011440.0,recreation_media,./ETRI_data_RP_png/user01/1601002200/RP/1601011440.png,user01,37.48324126666667,127.01234191111112
1599993600.0,outdoor_act,./ETRI_data_RP_png/user04/1599957060/RP/1599993600.png,user04,37.43247158095238,127.13706910476188
1599037620.0,work,./ETRI_data_RP_png/user04/1599001800/RP/1599037620.png,user04,37.47772380000001,127.12245765
1600323000.0,travel,./ETRI_data_RP_png/user01/1600315920/RP/1600323000.png,user01,37.483507115,127.01204532
1600527360.0,shop,./ETRI_data_RP_png/user01/1600450920/RP/1600527360.png,user01,37.482434741666665,126.95631556666666
1599989040.0,meal,./ETRI_data_RP_png/user01/1599922800/RP/1599989040.png,user01,37.38012796499999,127.11747957499998
1600953060.0,recreation_etc,./ETRI_data_RP_png/user03/1600876800/RP/1600953060.png,user03,37.48541668888889,126.97760738888888
1600997820.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1600997820.png,user02,37.52152982222222,127.03270533333333
1600491900.0,meal,./ETRI_data_RP_png/user03/1600448400/RP/1600491900.png,user03,37.54534501111112,127.22504324444444
1599568740.0,recreation_media,./ETRI_data_RP_png/user03/1599510360/RP/1599568740.png,user03,37.48543003333333,126.97760456666668
1600839960.0,work,./ETRI_data_RP_png/user02/1600786800/RP/1600839960.png,user02,37.52151651111112,127.03270977777778
1600476900.0,recreation_media,./ETRI_data_RP_png/user04/1600470000/RP/1600476900.png,user04,37.43496533333333,127.13887366666664
1600325400.0,travel,./ETRI_data_RP_png/user01/1600315920/RP/1600325400.png,user01,37.484094105,127.011185465
1600082460.0,study,./ETRI_data_RP_png/user09/1600041600/RP/1600082460.png,user09,37.38159404166667,127.2304952
1601198940.0,sleep,./ETRI_data_RP_png/user01/1601166300/RP/1601198940.png,user01,37.482448741666666,126.95633331666666
1599864780.0,socialising,./ETRI_data_RP_png/user04/1599859800/RP/1599864780.png,user04,37.434788035,127.13915308
1599875520.0,recreation_media,./ETRI_data_RP_png/user04/1599859800/RP/1599875520.png,user04,37.43497185833333,127.13890046666668
1599994320.0,travel,./ETRI_data_RP_png/user01/1599922800/RP/1599994320.png,user01,37.54894569411765,127.07730367647058
1599984540.0,work,./ETRI_data_RP_png/user02/1599922800/RP/1599984540.png,user02,37.521396422222224,127.03267954444443
1600315800.0,personal_care,./ETRI_data_RP_png/user27/1600309320/RP/1600315800.png,user27,37.5297210875,127.0083663
1599189360.0,work,./ETRI_data_RP_png/user04/1599174600/RP/1599189360.png,user04,37.52426561,127.05791272000002
1599481380.0,work,./ETRI_data_RP_png/user03/1599422400/RP/1599481380.png,user03,37.48542991428571,126.97761167142856
1599997380.0,recreation_media,./ETRI_data_RP_png/user01/1599922800/RP/1599997380.png,user01,37.48319340909091,127.01239276363638
1599183000.0,work,./ETRI_data_RP_png/user04/1599174600/RP/1599183000.png,user04,37.50722875833333,127.12626908333333
1599382500.0,entertainment,./ETRI_data_RP_png/user12/1599345000/RP/1599382500.png,user12,37.235567425,128.3293641083333
1599313080.0,recreation_media,./ETRI_data_RP_png/user03/1599231660/RP/1599313080.png,user03,37.4854285,126.977611
1600139520.0,meal,./ETRI_data_RP_png/user04/1600122300/RP/1600139520.png,user04,37.434956475,127.13887833333332
1601016720.0,work,./ETRI_data_RP_png/user04/1600986000/RP/1601016720.png,user04,37.47766519166667,127.122354075
1599702480.0,work,./ETRI_data_RP_png/user04/1599690000/RP/1599702480.png,user04,37.47774342500001,127.12248823333331
1599043380.0,community_interaction,./ETRI_data_RP_png/user24/1598999700/RP/1599043380.png,user24,37.70784901538462,126.77849615384618
1599553260.0,study,./ETRI_data_RP_png/user01/1599531660/RP/1599553260.png,user01,37.48249795238095,126.95640306190477
1598872080.0,household,./ETRI_data_RP_png/user03/1598818020/RP/1598872080.png,user03,37.48541793333333,126.97756672500002
1600239780.0,work,./ETRI_data_RP_png/user03/1600192800/RP/1600239780.png,user03,37.53540127777777,126.99184216666666
1599089400.0,travel,./ETRI_data_RP_png/user04/1599085500/RP/1599089400.png,user04,37.47786919411765,127.12262865294116
1600737840.0,work,./ETRI_data_RP_png/user03/1600707600/RP/1600737840.png,user03,37.56572947857143,126.99557357857144
1600651260.0,work,./ETRI_data_RP_png/user02/1600614000/RP/1600651260.png,user02,37.52151848888889,127.03270763333332
1601130000.0,recreation_media,./ETRI_data_RP_png/user01/1601085900/RP/1601130000.png,user01,37.49743423636364,127.03209467727274
1600677660.0,recreation_etc,./ETRI_data_RP_png/user03/1600635600/RP/1600677660.png,user03,37.48544141111111,126.97761971111112
1598950620.0,sleep,./ETRI_data_RP_png/user26/1598924400/RP/1598950620.png,user26,37.27832156363637,127.16347897272726
1599643680.0,entertainment,./ETRI_data_RP_png/user11/1599577260/RP/1599643680.png,user11,37.48460108181818,126.9815829
1600069560.0,outdoor_act,./ETRI_data_RP_png/user03/1600020000/RP/1600069560.png,user03,37.487358505,126.98147424
1601082540.0,household,./ETRI_data_RP_png/user04/1601079300/RP/1601082540.png,user04,37.4352794,127.13854549999998
1601087880.0,meal,./ETRI_data_RP_png/user02/1601046000/RP/1601087880.png,user02,37.52981173529412,127.0375848
1599964860.0,meal,./ETRI_data_RP_png/user02/1599922800/RP/1599964860.png,user02,37.52971540000001,127.037550425
1599964860.0,travel,./ETRI_data_RP_png/user04/1599957060/RP/1599964860.png,user04,37.56956700588235,126.8951823882353
1600941600.0,meal,./ETRI_data_RP_png/user03/1600876800/RP/1600941600.png,user03,37.48541683333333,126.97761072222222
1599192540.0,sleep,./ETRI_data_RP_png/user03/1599147360/RP/1599192540.png,user03,37.48542639,126.97760664
1600440540.0,recreation_etc,./ETRI_data_RP_png/user03/1600371000/RP/1600440540.png,user03,37.48543646666667,126.97762346666666
1599532200.0,travel,./ETRI_data_RP_png/user04/1599522960/RP/1599532200.png,user04,37.42459885999999,127.09754010500004
1600593120.0,work,./ETRI_data_RP_png/user02/1600592340/RP/1600593120.png,user02,37.52150824444445,127.0327569
1600055880.0,socialising,./ETRI_data_RP_png/user04/1600035000/RP/1600055880.png,user04,37.47771840000001,127.1228369090909
1601093580.0,personal_care,./ETRI_data_RP_png/user06/1601046000/RP/1601093580.png,user06,37.5136314,127.045659475
1600402140.0,shop,./ETRI_data_RP_png/user11/1600354800/RP/1600402140.png,user11,37.26704983,126.97216026999996
1598932860.0,hobby,./ETRI_data_RP_png/user24/1598908800/RP/1598932860.png,user24,37.56186205555556,126.83477924444443
1600595400.0,travel,./ETRI_data_RP_png/user02/1600592340/RP/1600595400.png,user02,37.52792392272728,127.0382210590909
1599536820.0,work,./ETRI_data_RP_png/user04/1599522960/RP/1599536820.png,user04,37.47770355,127.12277358333334
1599038040.0,meal,./ETRI_data_RP_png/user02/1598972400/RP/1599038040.png,user02,37.52156204444444,127.03270776666666
1600046220.0,study,./ETRI_data_RP_png/user09/1600041600/RP/1600046220.png,user09,37.38707393333333,127.23850595555557
1601108640.0,shop,./ETRI_data_RP_png/user12/1601076000/RP/1601108640.png,user12,37.6097161,126.92888963333333
1600531740.0,household,./ETRI_data_RP_png/user01/1600527600/RP/1600531740.png,user01,37.48244306666667,126.956320975
1599349500.0,socialising,./ETRI_data_RP_png/user04/1599347400/RP/1599349500.png,user04,37.435013565,127.13892656
1599549480.0,work,./ETRI_data_RP_png/user04/1599522960/RP/1599549480.png,user04,37.47770408181819,127.12298186363635
1600916400.0,work,./ETRI_data_RP_png/user03/1600876800/RP/1600916400.png,user03,37.56095777777778,126.98013614444446
1599996960.0,recreation_media,./ETRI_data_RP_png/user01/1599922800/RP/1599996960.png,user01,37.48318321666667,127.0123312
1599366360.0,household,./ETRI_data_RP_png/user04/1599347400/RP/1599366360.png,user04,37.44422102222223,127.14154196111112
1600760880.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600760880.png,user04,37.47784468181818,127.12279532727273
1601032140.0,recreation_etc,./ETRI_data_RP_png/user03/1600963200/RP/1601032140.png,user03,37.48551716666667,126.9807145
1598920980.0,work,./ETRI_data_RP_png/user02/1598886000/RP/1598920980.png,user02,37.52157546666668,127.03276955555556
1598937120.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598937120.png,user04,37.477688875000005,127.12236351666668
1601542080.0,personal_care,./ETRI_data_RP_png/user06/1601478000/RP/1601542080.png,user06,37.513630605,127.04580404499998
1600766160.0,work,./ETRI_data_RP_png/user03/1600707600/RP/1600766160.png,user03,37.560595275,126.98001494166668
1600150320.0,sleep,./ETRI_data_RP_png/user26/1600095600/RP/1600150320.png,user26,37.278514300000005,127.16354303333333
1600506960.0,shop,./ETRI_data_RP_png/user08/1600467420/RP/1600506960.png,user08,37.76912025,126.6961163888889
1600991760.0,work,./ETRI_data_RP_png/user04/1600986000/RP/1600991760.png,user04,37.477698775,127.12239319166666
1600337880.0,socialising,./ETRI_data_RP_png/user03/1600286400/RP/1600337880.png,user03,37.48540636,126.97758872
1599201180.0,work,./ETRI_data_RP_png/user04/1599174600/RP/1599201180.png,user04,37.47792333846154,127.12267676923076
